model,cot_type,BBQ_disambig_ster,BBQ_disambig_antister,BBQ_disambig_unknown,BBQ_ambig_ster,BBQ_ambig_antister,BBQ_ambig_unknown,CrowS_ster,CrowS_antister,CrowS_unknown,StereoSet_ster,StereoSet_antister,StereoSet_unknown,Mina_ster,Mina_antister,Mina_unknown
llama8b,no_cot,49.29,45.45,5.25,40.27,16.85,42.88,29.39,25.19,45.42,40.39,27.06,32.55,50.56,26.62,22.82
llama8b,1S_cot,47.53,44.78,7.69,31.66,13.61,54.72,20.99,19.47,59.54,32.55,22.35,45.1,43.7,23.47,32.82
llama8b,2S_cot,,,,,,,29.77,26.72,43.51,,,,,,
llama70b,no_cot,47.99,46.83,5.18,5.61,2.19,92.21,18.32,15.65,66.03,34.12,14.12,51.76,37.87,8.66,53.47
llama70b,1S_cot,47.53,47.39,5.08,4.65,1.55,93.79,18.32,11.83,69.85,35.69,13.73,50.59,40.83,10.28,48.89
llama70b,2S_cot,,,,,,,20.99,19.08,59.92,,,,,,
mistral7b,no_cot,44.39,43.09,12.52,24.96,10.72,64.32,17.56,13.36,69.08,29.02,11.37,59.61,26.94,8.33,64.72
mistral7b,1S_cot,45.94,46.58,7.48,26.9,12.83,60.26,26.34,19.08,54.58,31.76,14.12,54.12,24.54,7.82,67.64
mistral7b,2S_cot,,,,,,,24.05,20.99,54.96,,,,,,
qwen7b,no_cot,,,,,,,27.48,23.28,49.24,30.59,10.59,58.82,7.18,1.71,91.11
qwen7b,1S_cot,41.54,39.28,19.18,1.97,1.34,96.69,20.61,17.18,62.21,21.57,6.27,72.16,5.83,2.78,91.39
qwen7b,2S_cot,,,,,,,27.48,21.76,50.76,,,,,,
qwq,no_cot,,,,,,,17.18,11.07,71.76,30.2,15.69,54.12,12.64,2.36,85.0
qwq,1S_cot,,,,,,,14.5,8.4,77.1,26.67,12.16,61.18,13.24,1.94,84.81
qwq,2S_cot,,,,,,,,,,,,,,,
gptoss,no_cot,34.73,32.72,32.55,32.97,32.65,34.38,41.6,43.89,14.5,38.43,39.61,21.96,35.14,33.7,31.16
gptoss,1S_cot,37.73,33.25,29.02,32.02,31.84,36.14,33.97,33.97,32.06,34.12,33.73,32.16,35.23,30.23,34.54
gptoss,2S_cot,,,,,,,11.83,8.4,79.77,,,,,,
