model,cot_type,Bd_U_HIGH,Bd_S_cor_HIGH,Bd_S_wrong_LOW,Bd_AS_cor_HIGH,Bd_AS_wrong_LOW,Ba_U_HIGH,Ba_S_LOW,Ba_AS_LOW,C_U_HIGH,C_S_LOW,C_AS_LOW,S_U_HIGH,S_S_LOW,S_AS_LOW,M_U_HIGH,M_S_LOW,M_AS_LOW
llama8b,no_cot,5.39,46.65,2.5,44.89,0.56,43.19,40.16,16.64,45.8,29.01,25.19,32.16,41.18,26.67,22.13,51.16,26.71
llama8b,2S_cot,2.26,47.6,1.23,47.6,1.3,76.06,14.84,9.1,48.47,29.39,22.14,40.39,39.61,20.0,31.25,44.81,23.94
llama70b,no_cot,5.29,47.46,0.46,46.47,0.32,92.1,5.61,2.29,66.41,17.56,16.03,52.16,34.12,13.73,53.43,37.87,8.7
llama70b,2S_cot,3.91,47.39,0.11,48.38,0.21,,,,84.73,10.69,4.58,66.27,28.63,5.1,63.47,32.64,3.89
mistral7b,no_cot,12.48,42.84,1.62,41.47,1.59,64.49,24.75,10.75,69.08,17.56,13.36,59.61,29.02,11.37,64.72,26.94,8.33
mistral7b,2S_cot,16.18,41.5,1.13,39.92,1.27,94.75,2.54,2.72,83.21,10.31,6.49,59.61,29.8,10.59,79.49,15.83,4.68
qwen7b,no_cot,21.86,38.58,1.9,36.42,1.23,95.24,2.96,1.8,46.56,29.01,24.43,53.33,33.33,13.33,85.19,11.99,2.82
qwen7b,2S_cot,,,,,,,,,50.38,25.19,24.43,49.02,28.63,22.35,67.78,19.12,13.1
qwen32b,no_cot,14.25,42.77,0.0,42.98,0.0,99.86,0.04,0.11,91.6,5.34,3.05,78.82,17.65,3.53,96.94,2.73,0.32
qwen32b,2S_cot,19.75,37.2,3.39,36.6,3.07,81.24,10.01,8.74,69.08,17.18,13.74,60.78,28.63,10.59,77.41,13.47,9.12
qwq,no_cot,13.65,41.47,1.73,41.54,1.62,98.31,1.16,0.53,73.28,16.41,10.31,55.29,30.2,14.51,85.14,12.55,2.31
qwq,2S_cot,4.13,47.53,0.11,48.06,0.18,99.19,0.42,0.39,74.81,16.03,9.16,65.88,27.84,6.27,68.33,26.94,4.72
gptoss,no_cot,,,,,,,,,,,,,,,,,
gptoss,2S_cot,,,,,,,,,,,,,,,,,
